sentence_index	text
8978	The movie makes absolutely no sense .
8979	Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?
8980	The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .
8981	Had anyone here done anything remotely intelligent , we all could have stopped watching long ago .
8982	Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .
8983	Murder and mayhem of this sort quickly becomes monotonous .
8984	The journey toward redemption feels more like a cinematic experiment than a full-blown movie .
8985	That Zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .
8986	The Gantzes ' interviews tend to let the guys off the hook .
8987	The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .
8988	This is a good movie in spurts , but when it does n't work , it 's at important times .
8989	Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play .
8990	Flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .
8991	A TV episode inflated past its natural length .
8992	Involving at times , but lapses quite casually into the absurd .
8993	All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .
8994	There are weird resonances between actor and role here , and they 're not exactly flattering .
8995	The unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .
8996	The story ... is moldy and obvious .
8997	It 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .
8998	Suffocated at conception by its Munchausen-by-proxy mum .
8999	Punish the vehicle to adore the star .
9000	Even if Britney Spears is really cute , her movie is really bad .
9001	Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities .
9002	Usually when I get this much syrup , I like pancakes to go with it .
9003	All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .
9004	Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .
9005	Gangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .
9006	An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .
9007	Without a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .
9008	A mild , reluctant , thumbs down .
9009	Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery .
9010	Schindler 's List it ai n't .
9011	A cinematic sleeping pill of impressive potency .
9012	It 's an awfully derivative story .
9014	It 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .
9015	About as cutting-edge as Pet Rock : The Movie .
9016	With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 .
9017	Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .
9018	Winds up feeling like lots of other quirky movies that try to score hipness points with young adults .
9019	Oft-described as the antidote to American Pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough
9020	The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes .
9021	The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .
9022	With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious .
9023	It 's painful .
9025	An uneven film dealing with too many problems to be taken seriously .
9026	Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .
9027	An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .
9028	Half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .
9029	Writer\/director John McKay ignites some charming chemistry between Kate and Jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and Kate 's jealous female friends become downright despicable .
9030	-LRB- Newton -RRB- wanders through CHARLIE completely unaware she needs to show some presence and star quality .
9031	Unfortunately , the picture failed to capture me .
9032	I found it slow , drab , and bordering on melodramatic .
9033	A lousy movie that 's not merely unwatchable , but also unlistenable .
9034	The best way to hope for any chance of enjoying this film is by lowering your expectations .
