index	text
10035	Young African children are playing in a dirt and gravel street dressed in shorts and t-shirts.
10036	A man in a straw hat shades his phone while others walk on a busy sidewalk.
10037	The elephants are performing in a circus tent.
10038	At a convention, a man takes a phone call behind the booth where he is selling things while others examine his merchandise.
10039	A gentleman and his date are at the Metro PCS theather.
10040	A woman in a dark blue, and white sweater, walks with her son, down a street.
10041	People are gathered around the table filled with food.
10042	A man is standing in a stairwell.
10043	two men smooch
10044	A woman is in the kitchen cooking dinner.
10045	The woman is alone and asleep in her bedroom.
10046	madonna is singing at a concert
10047	A boy jumping through the air.
10048	A group of people playing a game by kicking a bag around.
10049	A man got shot on the street corner.
10050	Justin bieber is on the phone with her
10051	The girl is paddling a rusty canoe in the water.
10052	the man is a demolition worker
10053	The kids are riding bikes
10054	The children are at a birthday party.
10055	The men riding together.
10056	Foreigners assembled at a clothing store.
10057	A woman is taking notes.
10058	The man is showing his son where he grew up.
10059	A girl is getting ready to dive into a pool.
10060	A duck is decorated with the finest jewels known to duck.
10061	The shirt has a picture on it.
10062	A person is dressed in a costume and stands in a white room with a painting on the wall.
10063	A brunette woman drew the graffiti on the wall.
10064	A cop is handcuffing someone.
10065	The man is walking to a store.
10066	A group of children sit on a blue mat while they eat out of bowls.
10067	The people are adults.
10068	A boy is playing on the beach.
10069	An old man plays the violin on the sidewalk.
10070	The person has a helmet on.
10071	the firefighters are driving
10072	A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.
10073	Two kids are dressed for a wedding.
10074	A boy have clown make up on his face.
10075	A boy looking at pictures in a book.
10076	A groupe of people are sitting at a table.
10077	Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.
10078	An older man indulging in a bottle of amber liquid.
10079	The woman is skipping rocks.
10080	The man is painting the street.
10081	A bride is taking wedding pictures.
10082	Two puppies run around inside a fence.
10083	It is warm outside.
10084	Two people standing on a boat dock next to the water.
10085	There is an elderly man standing outside near water.
10086	The skateboarder is taking a break by sitting on the bench.
10087	Some ladies are near a building.
10088	Nobody has a suit
10089	The girls hold paper
10090	The man is reading.
10091	Man in leather jacket reading a book.
10092	A man is singing into a microphone.
10093	Three men are working in a bakery.
10094	The group is waiting for the band members to exit their colorful buses.
10095	This wildly dressed couple are walking past a poster.
10096	Two pedestrians walking past a sidewalk cafe on a cobblestone street.
10097	Man in white shirt and blue jeans looking to the side while walking down a busy sidewalk.
10098	A child playing in the sand.
10099	A man is sitting.
10100	A woman wearing a red dress and head covering is standing outside of a building.
10101	A light brown dog with his tail in the air jumps of a pontoon toward the water.
10102	A woman is at an art studio, painting a mural from her art supplies.
10103	A girl looking ready to sleep.
10104	The girls are holding hands.
10105	The girl is going to eat the gingerbread house after she finishes it.
10106	A group of girls pile on the head cheerleader, trying to squash her.
10107	Two men are dressed in bikini's.
10108	The bike is outside.
10109	A man is being arrested for breaking a window.
10110	The child played outside.
10111	The little girl is at a park.
10112	An old man is working.
10113	Two man are sitting down inside.
10114	A man holding a Camel cigarette.
10115	A topless male is being recorded on a sports field.
10116	Three people in life jackets are swimming.
10117	The child is using a step stool.
10118	women are waiting for a sale
10119	A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.
10120	The man is throwing food everywhere.
10121	A woman is fixing a kite.
10122	Two people are having an arguement.
10123	There are people sitting near a geological formation.
10124	A person sews while a small child runs.
10125	a couple is walking down the sidewalk with their dog.
10126	Sex workers are on strike at the train tracks.
10127	The football game is the first of the season.
10128	A young man and woman lay on a bed, the woman makes a goofy face.
10129	A tent advertising Surfer Magazine for the 25th annual Longboard Classic on the beach surrounded by palm trees.
10130	The girl is moving at the speed of light.
10131	A group of bike stunt riders are at an event.
10132	A white man in the shower has fashioned his hair into a mohawk hairstyle using soap suds.
10133	AN older woman appears to read from a children's book in an indoor setting, while a seated gentleman in a service uniform looks on.
10134	This young man is wearing blue jeans and a cowboy hat, and is walking away from a calf that is currently roped within an arena.
10135	Black dog with white puppies laying on the floor.
10136	Children standing and climbing near a fountain.
10137	A man cooks chili.
10138	women are outdoors
10139	Tall humans trying to fish.
10140	a man stole the 2012 olympic torch and runs from a police officer
10141	Three man run from the police.
10142	The man is kinda husky.
10143	The person is from Italy
10144	Tall humans working
10145	A father and son kicking a ball at a park.
10146	A soccer ball bounces in a mud puddle on the street.
10147	Three people are on the moon.
10148	the baby is a girl
10149	Two friends are fighting at a construction site.
10150	There are no crowds walking around.
10151	A guy is in a spacious dining room.
10152	A woman threw her phone into the pond.
10153	Two kids riding a see-saw.
10154	A woman is sitting on her bed, getting dressed for work.
10155	The two men are wearing swimshorts.
10156	The man is wearing a shirt.
10157	A market street filled with people walking and riding bikes.
10158	Nobody is working
10159	The man looks at a binder.
10160	A boy is snowboarding down a large hill.
10161	A group of rollerbladers are performing a trick for the crowd.
10162	There are people at a table.
10163	Two people in a dense jungle area with trees and grass everywhere.
10164	A large crowd are preparing to watch the parade.
10165	Four black teenagers are playing basketball inside a gymnasium while another one watches.
10166	The girl is riding on a truck.
10167	Nobody has pants
10168	A woman wearing a white baseball cap purple coat holding a poster.
10169	There is a land race.
10170	the family is seated
10171	A couple goes on a jog together.
10172	A person writing something on a newspaper.
