index	text
30210	UN-altered REPRODUCTION and DISSEMINATION of this           IMPORTANT Information is ENCOURAGED.
30211	Robert E. McElwaine                                   B.S., Physics, UW-EC
30212	When my wife and I were in our 20s we>did the convertible thing with Triumphs.
30213	Now in our mid-40s, we still>appreciate the open air but prefer targa types.
30214	If i chose a convertible,it'd be:a) Mazda RX7 II.
30215	I just like the way they look.
30216	It'd have to be in black,with color matched black top(they look good!
30217	They do a suberb job of matching colors too.
30218	Also, last yearfor them!
30219	Such as a small X program just to show Chinese texts in wondows, menu bar or icons...
30220	and tone decoding> specs.
30221	if the system uses that.> Probably won't help.
30222	I'd be willing to bet that _every_ manufacturerused those little self-contained modules.
30223	I think Sharp made them.Radio Shack used to sell them for a few bucks (maybe they still do.
30224	)The module had 3 leads:  power, ground and demodulated output.
30225	Theknack lies in learning how to throw yourself at the ground and miss.
30226	Because of the low PMN:Lymphocyte ratio(approx.
30227	My E-mail address is: per-arne.melander@histocel.umu.se.
30228	Did anyone see the ESPN feature on the Phils on Monday Night.
30229	John Kruk had a great line.
30230	He said if they do they know we'll kick their ass.
30231	The time I saw in was in the afternoon and it was not bleeped.
30232	When I saw it atthey bleeped "ass."
30233	Kruk said thatthey all get along this year.
30234	Last year, he said, they hated the pitchers.
30235	I assume he was joking, but he always keeps a straight face when he talks.
30236	From: haunma@saturn.wwc.edu (Mark Haun)Subject: Re: 1-bit A/D converterArticle-I.D.
30237	Well I just found a use>for the little monster.
30238	0 to 5V input range, standardTTL output, instantaneous conversion time!
30239	From: Feng.Qian@launchpad.unc.edu (Feng Qian)Subject: LL format utilities in Maxitor BBS?
30240	I was toldMaxitor has a utility called IDE_INT in their BBS, anyone tried it?
30241	Cansome one tell me what that BBS number is?
30242	Or better, can I find the filein some ftp site?
30243	Or perhaps someone can email it to me?
30244	internet:  laUNChpad.unc.edu or 152.2.22.80
30245	From: oaf@zurich.ai.mit.edu (Oded Feingold)Subject: where isOrganization: M.I.T.
30246	Did someone prove he's anon15031@anon.penet.fi,and he ran off to restock on PCP?Miss him.
30247	This also applies to my existing car insurance policy.
30248	Doesanyone understand what the "Limited Tort Option" means.
30249	Will it lowermy rates if I opt to have it, or will it be more expensive if I optto have it?
30250	What does it do for me (in layman's terms please)?
30251	Isit a good deal or should I ignore it?
30252	Please help.Thanks in advance.George
30253	monitorgoes black after having been grey) the system  SOMETIMES boots properly!
30254	!and then works ok with the 20mb and full graphics.WHAT's HAPPENING??
30255	?Thanks a lot for any advice!!
30256	From: bjaastad@idt.unit.no (H}vard Bj}stad)Subject: HELP!
30257	I use the autonumfield for numbering chapters, but my document is distributed amongstseveral files.
30258	I just can't find a way to make Word start the numberingat something else than 0 or 1.
30259	All answers will be heartly welcome ...In advance, thanx a lot !!!!!
30260	The way I understand the meaningof that term preclues it being used in a useful way in science.
30261	This pursuit always fails.>  I think I got his point -- I can quote the section if I'm being vague.
30262	>The examples he gave were quarks and continental plates.
30263	Scienceand religion ask different questions which have imperfect and provisionalanswers, at best.
30264	Science is distinctly limited in where it can ask meaningfulquestions.
30265	More questions can be posed than it can answer.
30266	The Canucks were unwilling to do anything but let McLean take shots and clear the rebounds.
30267	Selanne looked dangerouson the rush as the Jets pressed a series of attacks into the Canuckzone.
30268	By then it was too late for the Jets to come back.
30269	Canucks 3, Winnipeg 2.Next game is Friday at Winnipeg with the Jets in the hole by two games.- 30 -
30270	From: asper@calvin.uucp (Alan E. Asper)Subject: Re: I NEED YOUR ADVICE!
30271	{decvax,hplabs,ncar,purdue,rutgers}!gatech!prism!matthewInternet: matthew@phantom.gatech.edu
30272	I know now TL> only of one, Ray Borque for the Bruins.
30273	Any help would be greatly TL> appreciated.
30274	Hi there Logistician, is not Paul Coffey wearing      # 77 for the Detroit Red Wings?
30275	That is the only other one (besides Borque) that I can think of      hope it helps.
30276	Removal of this tagline prohibited by law!___ Blue Wave/QWK v2.12
30277	If I use Xlib, ala XNextEvent(), I get nothing.
30278	modifier > requirements.That's not all it says.
30279	The local bus IDE and SVGA really kick butt in Windows.
30280	BBS-------    "Foot" the Bill:  let's get a new President.
30281	Os/2 server OPS$ users are only as secure as the _least_ secure machine on the network.
30282	Oracle Corp. states that the algorithm is not proneto cleartext attack.
30283	This is a difficult claim to substantiate since the algorithm is unknown.
30284	The concern here is that if users choose easily guessed passwords.
30285	At present Oracle (like Unix)provides no native means of ensuring that passwords are not guessable.
30286	The fact is>that the Croat govt.
30287	These folks are now intheir 60's-70's.
30288	Makes me wonder how many of them occupy positions    of power in Bosnia's goverment.
30289	From: bittrolff@evans.enet.dec.com ()Subject: Re: A KIND and LOVING God!
30290	Three days haven't passed yet.
30291	--Steve BittrolffThe previous is my opinion, and is shared by any reasonably intelligent person.
30292	During her most recent doctor's appointment at her parents'> HMO clinic, she said that about FORTY!
30293	She couldn't help> feeling that something must be wrong with the procedure or something.
30294	When nobody would, she got> worried.> Also, she is told that thre are 300!
30295	surgery patients ahead of her> and that they cannot do surgery until August or so.
30296	It is now April...> She is supposed to rest a lot and drink fluids.
30297	But she has to go to> classes.
30298	She wonders why they have given her no medicine.
30299	She plans to> call back her doctor's office / clinic and try to get answers to these> questions.
30300	She does plan to> get a second opinion, too.
30301	> > I will pass info on to her.
30302	It never hurts to get information> from more than one source.
30303	).Most stones will pass(but it's a very painful process).
30304	If surgery is being contemplated, the stone must be in the kidney tubule.
30305	HMO's are notorious for conservative care and long waits for expensvie treatments.
30306	My condolences to your friend.
30307	DEC saidsorry Phillips don't make it any more.
30308	What is it anyway?A UK support dealer said "Circuit diagrams?
30309	From: wargopl@sun.soe.clarkson.edu (Peter L. Wargo)Subject: Re: x86 ~= 680x0 ??
30310	(How do they compare?
30311	The basicdesign of the box is all wrong.
30312	(Would've been better if MS had put mostof Windows on a plug-in ROM card from day one.
30313	Are they quiet tires?For Touring T/A: How many miles can they last?
30314	I believe they are in                 every way equal/better than Radial T/A.
30315	A homosexual male is of the XY chromosome pair and the lesbian# is of XX.
30316	Besides, what does that have to do with the price of eggs?
30317	8o)         |I hate to disappoint you, but that's not the case.
30318	I don't "get off"on lesbian sex, nor am I an adolescent.
30319	Now, when I was an adolescent,I believed that homosexuals were just like everyone else.
30320	Sheesh.Mary Allison exclaims:MA> EXCUSE ME!!!!!!!!!!!
30321	!MA> Why can't people learn to cook from scratch *ON* the net.
30322	Cooking is best done IN a kitchen, ON a stove.
30323	In other words, if packaged foods are not to your liking, prepare foods that are.
30324	!I don't have strong feelings about additives, as long as I can't taste 'em.
30325	(As for the rest of your reply to me, I am sorry it it seemed as if i was  picking on you.
30326	I wasn't trying to do so.
30327	Please accept my apologies.
30328	There are two bluebook prices, one forretail and one for wholesale.
30329	You really want the retail price if you can get it.
30330	The blue books also have adjustments you can make for low mileageand extras on your particular car.
30331	For example, blue book prices are low forCalifornia.
30332	There'sa real temptation when selling to a pseudo-friend to be more accomodatingthan you should.
30333	I think the ugliset stance is>Jolio Franco of the Ranger.
30334	I wonder how that bat comes around in time>to hit the ball.
30335	It looks bad but hey.it get the job done.
30336	>>------TACUgliest stance of all time has to go to Oscar Gamble.
