index	text
4852	A woman smiles as she appears to be text messaging.
4853	The men are getting ready for the rodeo.
4854	A family is standing outdoors on a cloudy day.
4855	A baby washing a spoon in the sink with food all over him.
4856	Kids being spun around in a glass spinner.
4857	A man and a woman are holding up signs at a protest.
4858	A woman working on her deck on the weekend.
4859	A man in a hat is sitting on a bench on a sidewalk.
4860	A woman is taking a picture with her camera.
4861	A man leans against a multicolored building outside.
4862	Man scratching his head while looking at a window display.
4863	Two women sitting on a bench at night in front of a store
4864	A man sitting in between two roads on a black crate.
4865	A man wearing a black leather vest with a rebel flag patch on it.
4866	A man sits alone fishing along the shoreline.
4867	An older man wearing a black jacket and sunglasses takes a nap on a park bench.
4868	A man on a bike in a gray jacket carries foliage.
4869	An Asian kid standing, waiting with his bags.
4870	Two males are walking down the street.
4871	A woman is out with a child in a jogging stroller.
4872	Two dogs play and fight over a blue ball.
4873	A guy is riding and has on an interesting helmet.
4874	A man crouches in front of a yellow wall.
4875	Asian fruit stand on the street at night.
4876	A blond boy in a blue shirt is sitting with a woman wearing glasses.
4877	Man in white and woman in black with pink sash dancing together.
4878	People play in a fountain at twilight.
4879	Five men pose awkwardly on steps.
4880	On a busy street a lady carries goods on her head.
4881	A man on a unicycle performing a trick with people watching him.
4882	A person sitting on chair in front of a crowd.
4883	Two men waiting for a train at the 4 avenue stop.
4884	Three white men in t-shirt jump into the air.
4885	A singer is crowd surfing.
4886	A scuba diving class taking a picture during class time.
4887	A woman in a green striped shirt is in a grocery store.
4888	A smashed car with many firefighters cutting into the car.
4889	A busy department store with staff that are helpful.
4890	A girl jumping in the air to spike a volleyball.
4891	An older man is pouring something out of a bag into the water.
4892	A group of people in a basketball court inspect some bicycles.
4893	Two young boys in blue shorts kickboxing.
4894	A woman prepares ingredients for a bowl of soup.
4895	Three men inspecting a bicycle on a street.
4896	Two people sleeping next to wooden logs on the water.
4897	A young man is smiling as he has fun sliding down a hill
4898	A young woman is flirting with her handsome date.
4899	A Army squad have a conversation with commander.
4900	Two boys are playing ball in an alley.
4901	A woman drinking out of a fruit.
4902	A woman wearing a blue uniform stands and looks down.
4903	Two men are having a conversation in the kitchen.
4904	A man feeds a baby in it's highchair.
4905	A helmeted BMX biker leaps into the air on his bike.
4906	A little baby in a pink hat lying naked and sleeping.
4907	Two young girls make faces from below a sculpture.
4908	Two people are talking near a red phone booth while construction workers rest nearby.
4909	A woman is sitting on the ground crocheting.
4910	Little boys running and chasing a soccer ball.
4911	Two smiling children are jumping on a trampoline lined with a net.
4912	Two dogs run in a field looking at an unseen Frisbee.
4913	A band is playing music in some area.
4914	Group of hikers on top a snowy mountain during a storm.
4915	A large group of people are gathered near a plaza and water.
4916	A lady is peering through a telescope over a forest.
4917	A little girl around the age of five is trying to do the dishes in a kitchen.
4918	A bearded man with a nose ring is brushing his teeth.
4919	A Skier ski-jumping while two other skiers watch his act.
4920	Three girls are horseback riding with the focus on the youngest girl.
4921	A pleased older woman blow drying her short, red-hair.
4922	A chef working in a kitchen using a knife.
4923	Pushing the flower pots to the garden to plant.
4924	A woman singing into a microphone while a man plays drums in the background.
4925	A man shows a fish to a child.
4926	Arborist tries to climb tree.
4927	A man has a pan and what looks like a block of dirt.
4928	A man is standing next to a pair of rollerskates, and observing people.
4929	A man stands in front of a woman who is sitting behind a table.
4930	An old man sweeps the floor as a lady walks away from the camera.
4931	An angry looking woman is sitting in a chair while a man in a green shirt stands beside her.
4932	A man is working at a construction site.
4933	A male with a prosthetic leg diving for a volleyball.
4934	A food truck chef takes a break to pear out the window.
4935	Three baseball players in the middle of a play.
4936	A Buddhist monk is mopping the dirty ground.
4937	A laboratory technician is using a pipette.
4938	A man is leading two small ponies on a walk at a park.
4939	Two women wrestle to the ground while a judge watches.
4940	Two people are asleep on a park bench.
4941	Guy and girl getting ready for camping trip.
4942	A rickshaw operator waiting for his next costumer.
4943	Two art students are making something out of clay.
4944	Someone in snowshoes is vaulting across an open area outside.
4945	A play is going on and a man is in midair.
4946	A man is parked while inside of a sanitation truck.
4947	This is perhaps a homeless man sitting at a corner of a building.
4948	Male on a skateboard, using an empty pool as a ramp on a very pretty day.
4949	A person with a straw hat in the brush.
4950	A little kid licking a blue lollipop in the shape of a heart.
4951	Two people outside examining a bicycle tire.
4952	A bow in a blue sweater shows off a beaded necklace.
4953	A man working next to a furnace, surrounded by metal.
4954	A woman standing in front of trees and smiling.
4955	The warrior is set for practicing battle with his opponent.
4956	A young football player is setting up for a field goal.
4957	The pedestrian in green is watching an accident victim be treated.
4958	A teenage boy wearing white and green uniform playing soccer.
4959	A runner starts her sprint to the finish line.
4960	Two men, one in blue and one in red, compete in a boxing match.
4961	There are four teens laying on a wooden floor in the kitchen.
4962	A member of a band is jamming out on stage while performing a song.
4963	Roller derby girl skating with others.
4964	A woman does her shopping at the local Walmart
4965	Two motorcyclist racing on an inclined track.
4966	An old man wearing a hat stands outside a shop door.
4967	A legless man is walking next to a man in a bright yellow shirt.
4968	Two teams playing a game of soccer.
4969	Two men, one dressed as a nun and the other in a short-sleeve shirt, run in an autumnal setting with a lake in the background.
4970	Three men on horses during a race.
4971	A skateboarder doing a trick on the cement on a sunny day.
4972	A person in a white sweatshirt is sitting in a chair near a pond and monument.
4973	A group of divers preparing to jump into a pool from diving boards of various heights.
4974	A young child dressed colorfully sits on a red platform.
